9.647619724273681641e-01,9.837826490402221680e-01,9.931851625442504883e-01,9.899311661720275879e-01,9.585144519805908203e-01,9.347649216651916504e-01,9.033303856849670410e-01,8.635511398315429688e-01,8.071728348731994629e-01,7.525727748870849609e-01,6.884725689888000488e-01,6.278021931648254395e-01,5.646679997444152832e-01,5.160538554191589355e-01,4.700532257556915283e-01,4.343786537647247314e-01,4.027845561504364014e-01,3.884372711181640625e-01,3.741088807582855225e-01,3.700532317161560059e-01,3.681671619415283203e-01,3.725508451461791992e-01,3.684477210044860840e-01,3.669559359550476074e-01,3.613987863063812256e-01,3.573307394981384277e-01,3.447798788547515869e-01,3.345859050750732422e-01,3.218873739242553711e-01,3.195552229881286621e-01,3.117208182811737061e-01,3.129880130290985107e-01,3.145405650138854980e-01,3.295126259326934814e-01,3.484121859073638916e-01,3.888294398784637451e-01,4.451157450675964355e-01,5.260815620422363281e-01,6.231877207756042480e-01,7.387647628784179688e-01,8.552433252334594727e-01,9.750515818595886230e-01,1.068920493125915527e+00,1.129507064819335938e+00,1.143232703208923340e+00,1.119523644447326660e+00,1.056137800216674805e+00,9.629533290863037109e-01,8.376404047012329102e-01,7.219133973121643066e-01,6.173337697982788086e-01,5.318462848663330078e-01,4.543605148792266846e-01,4.100493490695953369e-01,3.854034543037414551e-01,3.772957324981689453e-01,3.628753125667572021e-01,3.638026118278503418e-01,3.763071000576019287e-01,4.040867090225219727e-01,4.350032806396484375e-01,4.716424047946929932e-01,5.135986208915710449e-01,5.654501914978027344e-01
1.093525290489196777e+00,1.138672232627868652e+00,1.167654156684875488e+00,1.175732135772705078e+00,1.150209069252014160e+00,1.121477007865905762e+00,1.081838369369506836e+00,1.025257349014282227e+00,9.474052190780639648e-01,8.683021068572998047e-01,7.807306051254272461e-01,6.976954340934753418e-01,6.177802085876464844e-01,5.541631579399108887e-01,4.962398409843444824e-01,4.527246356010437012e-01,4.144112467765808105e-01,3.962984681129455566e-01,3.791758120059967041e-01,3.720161318778991699e-01,3.665761351585388184e-01,3.691413700580596924e-01,3.620121181011199951e-01,3.617472052574157715e-01,3.581847250461578369e-01,3.602094054222106934e-01,3.498804867267608643e-01,3.457852900028228760e-01,3.359859585762023926e-01,3.384971320629119873e-01,3.348949849605560303e-01,3.388507366180419922e-01,3.427522182464599609e-01,3.660087287425994873e-01,3.907028436660766602e-01,4.386432170867919922e-01,5.049087405204772949e-01,6.017147302627563477e-01,7.110849618911743164e-01,8.436806797981262207e-01,9.719915986061096191e-01,1.102950572967529297e+00,1.192187070846557617e+00,1.237952947616577148e+00,1.223558425903320312e+00,1.171469688415527344e+00,1.076380372047424316e+00,9.572660923004150391e-01,8.093524575233459473e-01,6.827313899993896484e-01,5.695651173591613770e-01,4.816493093967437744e-01,4.048005342483520508e-01,3.659775555133819580e-01,3.429775536060333252e-01,3.416771888732910156e-01,3.305500447750091553e-01,3.363315761089324951e-01,3.541367650032043457e-01,3.873544335365295410e-01,4.234074652194976807e-01,4.687559306621551514e-01,5.137190222740173340e-01,5.704104900360107422e-01
1.239182114601135254e+00,1.313481211662292480e+00,1.370103478431701660e+00,1.393439412117004395e+00,1.370776176452636719e+00,1.338180303573608398e+00,1.285328865051269531e+00,1.206874132156372070e+00,1.101218581199645996e+00,9.905982613563537598e-01,8.772597312927246094e-01,7.707026600837707520e-01,6.727471351623535156e-01,5.935550332069396973e-01,5.251662731170654297e-01,4.758647680282592773e-01,4.320096969604492188e-01,4.069088399410247803e-01,3.874894678592681885e-01,3.791846334934234619e-01,3.727555572986602783e-01,3.739310204982757568e-01,3.733006417751312256e-01,3.765010535717010498e-01,3.774512708187103271e-01,3.803864717483520508e-01,3.757528960704803467e-01,3.756538927555084229e-01,3.703462481498718262e-01,3.724857866764068604e-01,3.736428320407867432e-01,3.820951879024505615e-01,3.925470709800720215e-01,4.196187555789947510e-01,4.523123800754547119e-01,5.090889334678649902e-01,5.858014225959777832e-01,6.952099204063415527e-01,8.232905268669128418e-01,9.716559052467346191e-01,1.114760279655456543e+00,1.249219298362731934e+00,1.334025621414184570e+00,1.359603047370910645e+00,1.320482134819030762e+00,1.234268307685852051e+00,1.109178304672241211e+00,9.603272676467895508e-01,7.937955260276794434e-01,6.551991701126098633e-01,5.348847508430480957e-01,4.430986046791076660e-01,3.697523474693298340e-01,3.309786021709442139e-01,3.090472221374511719e-01,3.113311529159545898e-01,3.054684996604919434e-01,3.121270239353179932e-01,3.322682678699493408e-01,3.684559762477874756e-01,4.122874438762664795e-01,4.639406502246856689e-01,5.126411318778991699e-01,5.757026672363281250e-01
1.386782765388488770e+00,1.496769070625305176e+00,1.580665111541748047e+00,1.620628118515014648e+00,1.604178547859191895e+00,1.565388679504394531e+00,1.496692538261413574e+00,1.393354654312133789e+00,1.255931377410888672e+00,1.112151622772216797e+00,9.687426090240478516e-01,8.374021649360656738e-01,7.221313714981079102e-01,6.302527785301208496e-01,5.538681149482727051e-01,4.973262548446655273e-01,4.500939846038818359e-01,4.223979115486145020e-01,4.024660587310791016e-01,3.923234641551971436e-01,3.881107568740844727e-01,3.947850167751312256e-01,3.996694386005401611e-01,4.104034304618835449e-01,4.153852462768554688e-01,4.246710538864135742e-01,4.241225421428680420e-01,4.274604320526123047e-01,4.267907142639160156e-01,4.344141781330108643e-01,4.376638531684875488e-01,4.509208798408508301e-01,4.636567533016204834e-01,4.972131252288818359e-01,5.373696088790893555e-01,6.029789447784423828e-01,6.895986795425415039e-01,8.174063563346862793e-01,9.619178175926208496e-01,1.129957199096679688e+00,1.283833146095275879e+00,1.423291683197021484e+00,1.501169562339782715e+00,1.509125590324401855e+00,1.438592553138732910e+00,1.318911075592041016e+00,1.159438371658325195e+00,9.819587469100952148e-01,7.947679162025451660e-01,6.420125961303710938e-01,5.128895044326782227e-01,4.180785715579986572e-01,3.452186584472656250e-01,3.080537617206573486e-01,2.892562448978424072e-01,2.948526144027709961e-01,2.921874821186065674e-01,3.022111654281616211e-01,3.251107335090637207e-01,3.656541109085083008e-01,4.151235818862915039e-01,4.765777289867401123e-01,5.310284495353698730e-01,5.926490426063537598e-01
1.521649718284606934e+00,1.662562489509582520e+00,1.773270845413208008e+00,1.828689694404602051e+00,1.817561030387878418e+00,1.771163582801818848e+00,1.684758663177490234e+00,1.554665684700012207e+00,1.386872768402099609e+00,1.213308453559875488e+00,1.042210817337036133e+00,8.900645971298217773e-01,7.588585019111633301e-01,6.581617593765258789e-01,5.763698220252990723e-01,5.180948972702026367e-01,4.699731767177581787e-01,4.413880407810211182e-01,4.224885106086730957e-01,4.153048992156982422e-01,4.147035777568817139e-01,4.264231920242309570e-01,4.397430121898651123e-01,4.569655954837799072e-01,4.695883989334106445e-01,4.842902123928070068e-01,4.900882840156555176e-01,4.966704845428466797e-01,5.028903484344482422e-01,5.138441324234008789e-01,5.192782878875732422e-01,5.346620678901672363e-01,5.515248775482177734e-01,5.870866179466247559e-01,6.342275142669677734e-01,7.104514241218566895e-01,8.078330159187316895e-01,9.480544328689575195e-01,1.110714316368103027e+00,1.296333074569702148e+00,1.464564561843872070e+00,1.604445457458496094e+00,1.676553487777709961e+00,1.666115164756774902e+00,1.567697644233703613e+00,1.414610147476196289e+00,1.222645044326782227e+00,1.017769932746887207e+00,8.123843073844909668e-01,6.445706486701965332e-01,5.093213319778442383e-01,4.095186293125152588e-01,3.350395262241363525e-01,2.955573797225952148e-01,2.783868610858917236e-01,2.865810394287109375e-01,2.908392250537872314e-01,3.053267896175384521e-01,3.304554522037506104e-01,3.754100203514099121e-01,4.321820735931396484e-01,4.979555606842041016e-01,5.595479607582092285e-01,6.258516311645507812e-01
1.631605386734008789e+00,1.798328518867492676e+00,1.929784655570983887e+00,1.996405959129333496e+00,1.987784385681152344e+00,1.931355953216552734e+00,1.826824784278869629e+00,1.672793149948120117e+00,1.481924176216125488e+00,1.284272909164428711e+00,1.094401717185974121e+00,9.283872842788696289e-01,7.889714241027832031e-01,6.836239099502563477e-01,5.996204018592834473e-01,5.418899059295654297e-01,4.958497583866119385e-01,4.699272215366363525e-01,4.530431926250457764e-01,4.526550173759460449e-01,4.587689340114593506e-01,4.797250628471374512e-01,5.010370612144470215e-01,5.280376672744750977e-01,5.475481152534484863e-01,5.705763697624206543e-01,5.834762454032897949e-01,5.976119041442871094e-01,6.065140962600708008e-01,6.209964156150817871e-01,6.280043721199035645e-01,6.441939473152160645e-01,6.612831950187683105e-01,7.000010013580322266e-01,7.511829733848571777e-01,8.350203037261962891e-01,9.405872225761413574e-01,1.095690846443176270e+00,1.272925019264221191e+00,1.470510959625244141e+00,1.647317647933959961e+00,1.788947224617004395e+00,1.851356983184814453e+00,1.824800491333007812e+00,1.701719403266906738e+00,1.519919991493225098e+00,1.299468517303466797e+00,1.070376038551330566e+00,8.450165987014770508e-01,6.660904884338378906e-01,5.207099318504333496e-01,4.140045940876007080e-01,3.337139785289764404e-01,2.938210964202880859e-01,2.763352096080780029e-01,2.887232899665832520e-01,2.942708730697631836e-01,3.135980069637298584e-01,3.451479375362396240e-01,3.969995081424713135e-01,4.580504000186920166e-01,5.343150496482849121e-01,6.052991747856140137e-01,6.766377091407775879e-01
1.700533747673034668e+00,1.877650260925292969e+00,2.021322250366210938e+00,2.092519998550415039e+00,2.082742929458618164e+00,2.016335487365722656e+00,1.895947575569152832e+00,1.724414825439453125e+00,1.519968867301940918e+00,1.312251210212707520e+00,1.116900205612182617e+00,9.494376182556152344e-01,8.094415664672851562e-01,7.048411369323730469e-01,6.249602437019348145e-01,5.696282982826232910e-01,5.291088223457336426e-01,5.077520012855529785e-01,4.970718920230865479e-01,5.066771507263183594e-01,5.228874087333679199e-01,5.547541379928588867e-01,5.878632068634033203e-01,6.280775666236877441e-01,6.559255719184875488e-01,6.881079077720642090e-01,7.077151536941528320e-01,7.236545681953430176e-01,7.333081960678100586e-01,7.463483810424804688e-01,7.510816454887390137e-01,7.653697133064270020e-01,7.799565792083740234e-01,8.171969652175903320e-01,8.688675761222839355e-01,9.564968943595886230e-01,1.070522785186767578e+00,1.231797218322753906e+00,1.418713331222534180e+00,1.620379924774169922e+00,1.800019621849060059e+00,1.940161585807800293e+00,1.999436616897583008e+00,1.957808494567871094e+00,1.820730566978454590e+00,1.618232369422912598e+00,1.377346277236938477e+00,1.125909686088562012e+00,8.855544328689575195e-01,6.970748901367187500e-01,5.423210859298706055e-01,4.279418587684631348e-01,3.416727781295776367e-01,2.983487844467163086e-01,2.802981734275817871e-01,2.940567433834075928e-01,3.049015402793884277e-01,3.301563560962677002e-01,3.718273341655731201e-01,4.302145540714263916e-01,4.993740320205688477e-01,5.829870104789733887e-01,6.635023951530456543e-01,7.341717481613159180e-01
1.720167040824890137e+00,1.900155782699584961e+00,2.041335582733154297e+00,2.108796119689941406e+00,2.092391252517700195e+00,2.017050981521606445e+00,1.886844754219055176e+00,1.710539937019348145e+00,1.505817770957946777e+00,1.303274512290954590e+00,1.116666793823242188e+00,9.600142836570739746e-01,8.289852738380432129e-01,7.322596311569213867e-01,6.592849493026733398e-01,6.118102073669433594e-01,5.801513791084289551e-01,5.688834190368652344e-01,5.682542324066162109e-01,5.887157320976257324e-01,6.187083721160888672e-01,6.672427058219909668e-01,7.162730097770690918e-01,7.723378539085388184e-01,8.143295645713806152e-01,8.559748530387878418e-01,8.795949220657348633e-01,8.964003324508666992e-01,8.995145559310913086e-01,9.043586254119873047e-01,8.993639349937438965e-01,9.032151103019714355e-01,9.093422889709472656e-01,9.386043548583984375e-01,9.857529401779174805e-01,1.071962714195251465e+00,1.184509038925170898e+00,1.345595121383666992e+00,1.532512187957763672e+00,1.733522772789001465e+00,1.909847259521484375e+00,2.046172618865966797e+00,2.100967645645141602e+00,2.055958032608032227e+00,1.914753675460815430e+00,1.702857255935668945e+00,1.451992869377136230e+00,1.190204977989196777e+00,9.411931633949279785e-01,7.426068186759948730e-01,5.820128917694091797e-01,4.640314280986785889e-01,3.746375441551208496e-01,3.309762179851531982e-01,3.140715360641479492e-01,3.265443444252014160e-01,3.475851416587829590e-01,3.812762796878814697e-01,4.358544349670410156e-01,5.064029097557067871e-01,5.870132446289062500e-01,6.785734295845031738e-01,7.646007537841796875e-01,8.344788551330566406e-01
1.696340441703796387e+00,1.863356590270996094e+00,1.989630579948425293e+00,2.042394161224365234e+00,2.015320539474487305e+00,1.933367133140563965e+00,1.802496910095214844e+00,1.632762074470520020e+00,1.443586707115173340e+00,1.259218454360961914e+00,1.093060970306396484e+00,9.545978307723999023e-01,8.391063213348388672e-01,7.554765939712524414e-01,6.949935555458068848e-01,6.603857874870300293e-01,6.421033740043640137e-01,6.451035141944885254e-01,6.622622013092041016e-01,6.985437870025634766e-01,7.482507824897766113e-01,8.153706789016723633e-01,8.848018646240234375e-01,9.566620588302612305e-01,1.013042807579040527e+00,1.060675024986267090e+00,1.084851145744323730e+00,1.093411445617675781e+00,1.081880331039428711e+00,1.069158792495727539e+00,1.045935392379760742e+00,1.031438231468200684e+00,1.020952463150024414e+00,1.035657882690429688e+00,1.075576782226562500e+00,1.153878450393676758e+00,1.257724165916442871e+00,1.405410289764404297e+00,1.585076451301574707e+00,1.778041839599609375e+00,1.949465274810791016e+00,2.076275110244750977e+00,2.129692316055297852e+00,2.088782548904418945e+00,1.955849289894104004e+00,1.747918725013732910e+00,1.500893473625183105e+00,1.243572592735290527e+00,9.989068508148193359e-01,7.941065430641174316e-01,6.305445432662963867e-01,5.113461017608642578e-01,4.259199798107147217e-01,3.768863976001739502e-01,3.563175797462463379e-01,3.704062104225158691e-01,3.925368487834930420e-01,4.302172362804412842e-01,5.001360177993774414e-01,5.834435224533081055e-01,6.756333112716674805e-01,7.765464782714843750e-01,8.736420869827270508e-01,9.434472322463989258e-01
1.635364413261413574e+00,1.780546307563781738e+00,1.883485436439514160e+00,1.917849063873291016e+00,1.877988338470458984e+00,1.792513489723205566e+00,1.666991233825683594e+00,1.513779878616333008e+00,1.350103855133056641e+00,1.197342872619628906e+00,1.058605551719665527e+00,9.463429450988769531e-01,8.535495996475219727e-01,7.886240482330322266e-01,7.448150515556335449e-01,7.265619635581970215e-01,7.240521907806396484e-01,7.470327615737915039e-01,7.858352661132812500e-01,8.467705845832824707e-01,9.230588674545288086e-01,1.016323924064636230e+00,1.108765959739685059e+00,1.197589159011840820e+00,1.262683391571044922e+00,1.310412883758544922e+00,1.326217532157897949e+00,1.314975142478942871e+00,1.281581878662109375e+00,1.240230560302734375e+00,1.188808917999267578e+00,1.146078705787658691e+00,1.110921502113342285e+00,1.108481287956237793e+00,1.132449269294738770e+00,1.193475365638732910e+00,1.281517863273620605e+00,1.412791609764099121e+00,1.573338627815246582e+00,1.750798821449279785e+00,1.910279273986816406e+00,2.032921075820922852e+00,2.089539766311645508e+00,2.063115596771240234e+00,1.948264598846435547e+00,1.763095498085021973e+00,1.533815622329711914e+00,1.293543338775634766e+00,1.060583114624023438e+00,8.601300716400146484e-01,7.006539702415466309e-01,5.854810476303100586e-01,5.061857104301452637e-01,4.581522345542907715e-01,4.375628530979156494e-01,4.601182043552398682e-01,5.076733827590942383e-01,5.538356900215148926e-01,6.371805071830749512e-01,7.322577834129333496e-01,8.441570401191711426e-01,9.545801877975463867e-01,1.051763534545898438e+00,1.105835676193237305e+00
1.539407730102539062e+00,1.656491398811340332e+00,1.732863068580627441e+00,1.747902154922485352e+00,1.699214696884155273e+00,1.616076707839965820e+00,1.504878997802734375e+00,1.372820973396301270e+00,1.239271998405456543e+00,1.117877006530761719e+00,1.012349128723144531e+00,9.297232031822204590e-01,8.630990386009216309e-01,8.205720782279968262e-01,7.979785799980163574e-01,8.004205226898193359e-01,8.214282989501953125e-01,8.690693378448486328e-01,9.374763369560241699e-01,1.032080054283142090e+00,1.141732931137084961e+00,1.267398476600646973e+00,1.387098908424377441e+00,1.489818692207336426e+00,1.558210015296936035e+00,1.594058871269226074e+00,1.589150547981262207e+00,1.549649238586425781e+00,1.482752442359924316e+00,1.401845812797546387e+00,1.312738418579101562e+00,1.233350634574890137e+00,1.169080495834350586e+00,1.138724327087402344e+00,1.141952753067016602e+00,1.182034730911254883e+00,1.252779483795166016e+00,1.361596226692199707e+00,1.497611165046691895e+00,1.651455998420715332e+00,1.798676133155822754e+00,1.917985796928405762e+00,1.983359575271606445e+00,1.977986931800842285e+00,1.896613717079162598e+00,1.746516942977905273e+00,1.550300717353820801e+00,1.336699008941650391e+00,1.122123837471008301e+00,9.380359053611755371e-01,7.897189259529113770e-01,6.837782263755798340e-01,6.111119389533996582e-01,5.676962137222290039e-01,5.468742251396179199e-01,5.929348468780517578e-01,6.777591705322265625e-01,7.219056487083435059e-01,8.195226788520812988e-01,9.329850673675537109e-01,1.061821937561035156e+00,1.177165627479553223e+00,1.266240835189819336e+00,1.332601070404052734e+00
1.435422778129577637e+00,1.521754264831542969e+00,1.570216298103332520e+00,1.570425748825073242e+00,1.513873100280761719e+00,1.434928178787231445e+00,1.338097691535949707e+00,1.233225226402282715e+00,1.128348588943481445e+00,1.040323495864868164e+00,9.656822681427001953e-01,9.133232235908508301e-01,8.754795789718627930e-01,8.596042394638061523e-01,8.617809414863586426e-01,8.895774483680725098e-01,9.387387633323669434e-01,1.018107414245605469e+00,1.120124340057373047e+00,1.250156641006469727e+00,1.398616671562194824e+00,1.557222127914428711e+00,1.699154853820800781e+00,1.809532523155212402e+00,1.868854761123657227e+00,1.882279992103576660e+00,1.844190478324890137e+00,1.765318274497985840e+00,1.656538248062133789e+00,1.530488252639770508e+00,1.400116562843322754e+00,1.283944487571716309e+00,1.189253926277160645e+00,1.134057164192199707e+00,1.114379644393920898e+00,1.132328748703002930e+00,1.180208086967468262e+00,1.265951871871948242e+00,1.376955509185791016e+00,1.510032176971435547e+00,1.640899896621704102e+00,1.758079290390014648e+00,1.835807681083679199e+00,1.857518911361694336e+00,1.811192274093627930e+00,1.704602837562561035e+00,1.550925850868225098e+00,1.373216986656188965e+00,1.188068628311157227e+00,1.028693556785583496e+00,8.984774947166442871e-01,8.045697808265686035e-01,7.420317530632019043e-01,7.109364271163940430e-01,6.989532709121704102e-01,7.472196817398071289e-01,8.285813331604003906e-01,8.903986215591430664e-01,1.017762303352355957e+00,1.145613193511962891e+00,1.293873906135559082e+00,1.411957144737243652e+00,1.488145112991333008e+00,1.518576383590698242e+00
1.330243706703186035e+00,1.388807773590087891e+00,1.415822744369506836e+00,1.400359511375427246e+00,1.341710925102233887e+00,1.270205378532409668e+00,1.190535187721252441e+00,1.109013319015502930e+00,1.030608654022216797e+00,9.694615602493286133e-01,9.234123229980468750e-01,8.983532190322875977e-01,8.864469528198242188e-01,8.963069915771484375e-01,9.273009896278381348e-01,9.836872220039367676e-01,1.063811063766479492e+00,1.175608873367309570e+00,1.314898848533630371e+00,1.482935905456542969e+00,1.667048096656799316e+00,1.850853919982910156e+00,2.011402130126953125e+00,2.118395805358886719e+00,2.159893512725830078e+00,2.140536069869995117e+00,2.063306570053100586e+00,1.940246582031250000e+00,1.786041975021362305e+00,1.616097331047058105e+00,1.448715686798095703e+00,1.301041603088378906e+00,1.180568814277648926e+00,1.101081132888793945e+00,1.062757134437561035e+00,1.060687422752380371e+00,1.086840867996215820e+00,1.148791313171386719e+00,1.240459203720092773e+00,1.353330731391906738e+00,1.472590327262878418e+00,1.584864735603332520e+00,1.674595117568969727e+00,1.718608856201171875e+00,1.707914829254150391e+00,1.642266988754272461e+00,1.536031842231750488e+00,1.401575922966003418e+00,1.254638433456420898e+00,1.121191740036010742e+00,1.014067292213439941e+00,9.367941021919250488e-01,8.908546566963195801e-01,8.737875223159790039e-01,8.774870634078979492e-01,9.425367116928100586e-01,1.039986729621887207e+00,1.137268900871276855e+00,1.287913680076599121e+00,1.432541489601135254e+00,1.582858562469482422e+00,1.690001845359802246e+00,1.739726901054382324e+00,1.733843088150024414e+00
1.234277844429016113e+00,1.272208809852600098e+00,1.281288385391235352e+00,1.259761214256286621e+00,1.200074911117553711e+00,1.136667966842651367e+00,1.071780920028686523e+00,1.009782552719116211e+00,9.517859816551208496e-01,9.142259359359741211e-01,8.915585875511169434e-01,8.896943926811218262e-01,9.002162814140319824e-01,9.349085688591003418e-01,9.912997484207153320e-01,1.076328992843627930e+00,1.187708973884582520e+00,1.335269570350646973e+00,1.509411215782165527e+00,1.710283279418945312e+00,1.919202089309692383e+00,2.119804143905639648e+00,2.282417774200439453e+00,2.378070592880249023e+00,2.398287534713745117e+00,2.346352577209472656e+00,2.229414463043212891e+00,2.064404010772705078e+00,1.865884542465209961e+00,1.660437941551208496e+00,1.462387800216674805e+00,1.290195107460021973e+00,1.151469945907592773e+00,1.057389616966247559e+00,1.003186702728271484e+00,9.858036637306213379e-01,9.908907413482666016e-01,1.035380125045776367e+00,1.106264829635620117e+00,1.203379273414611816e+00,1.309372305870056152e+00,1.418632268905639648e+00,1.511916518211364746e+00,1.577171683311462402e+00,1.595828413963317871e+00,1.570957779884338379e+00,1.506715536117553711e+00,1.420947074890136719e+00,1.313895583152770996e+00,1.217703223228454590e+00,1.139051795005798340e+00,1.085409164428710938e+00,1.062201261520385742e+00,1.069437026977539062e+00,1.089002013206481934e+00,1.173207640647888184e+00,1.292575001716613770e+00,1.419710516929626465e+00,1.587499141693115234e+00,1.742396593093872070e+00,1.880288481712341309e+00,1.967411160469055176e+00,1.975859045982360840e+00,1.927091002464294434e+00
1.149589419364929199e+00,1.169368267059326172e+00,1.168612599372863770e+00,1.144531130790710449e+00,1.088171958923339844e+00,1.034719944000244141e+00,9.834497570991516113e-01,9.378997087478637695e-01,8.967741727828979492e-01,8.760190606117248535e-01,8.714489340782165527e-01,8.873911499977111816e-01,9.176049828529357910e-01,9.725133180618286133e-01,1.051664829254150391e+00,1.161924242973327637e+00,1.298676848411560059e+00,1.473581194877624512e+00,1.674710869789123535e+00,1.895966053009033203e+00,2.117259740829467773e+00,2.319355010986328125e+00,2.474316120147705078e+00,2.553863286972045898e+00,2.551891565322875977e+00,2.472562074661254883e+00,2.323720932006835938e+00,2.122569561004638672e+00,1.891686320304870605e+00,1.660736799240112305e+00,1.445179104804992676e+00,1.260602235794067383e+00,1.112558841705322266e+00,1.010031938552856445e+00,9.443264603614807129e-01,9.152745008468627930e-01,9.109515547752380371e-01,9.404250979423522949e-01,9.956261515617370605e-01,1.075914382934570312e+00,1.169667840003967285e+00,1.273370027542114258e+00,1.367692351341247559e+00,1.443274974822998047e+00,1.485198378562927246e+00,1.495406746864318848e+00,1.473002672195434570e+00,1.430394291877746582e+00,1.365717411041259766e+00,1.307520747184753418e+00,1.260010600090026855e+00,1.234513521194458008e+00,1.233407139778137207e+00,1.258996486663818359e+00,1.305166244506835938e+00,1.411485075950622559e+00,1.549306869506835938e+00,1.701757192611694336e+00,1.878938674926757812e+00,2.028676271438598633e+00,2.147701501846313477e+00,2.200917959213256836e+00,2.163407564163208008e+00,2.078225135803222656e+00
1.076538681983947754e+00,1.081970930099487305e+00,1.076135516166687012e+00,1.054154753684997559e+00,1.004021883010864258e+00,9.586858749389648438e-01,9.176716208457946777e-01,8.857403993606567383e-01,8.581004142761230469e-01,8.494870662689208984e-01,8.580363988876342773e-01,8.882985115051269531e-01,9.319271445274353027e-01,1.002994298934936523e+00,1.098786830902099609e+00,1.226625442504882812e+00,1.378449201583862305e+00,1.566593647003173828e+00,1.777977466583251953e+00,2.002758741378784180e+00,2.217937469482421875e+00,2.407580137252807617e+00,2.545085430145263672e+00,2.607370376586914062e+00,2.588326454162597656e+00,2.489194631576538086e+00,2.322760105133056641e+00,2.104531049728393555e+00,1.859791278839111328e+00,1.619655489921569824e+00,1.400638580322265625e+00,1.216573715209960938e+00,1.071591377258300781e+00,9.685503840446472168e-01,8.992264866828918457e-01,8.637053966522216797e-01,8.511305451393127441e-01,8.696327209472656250e-01,9.118289351463317871e-01,9.793431162834167480e-01,1.060792803764343262e+00,1.155418395996093750e+00,1.245862603187561035e+00,1.326651215553283691e+00,1.382286906242370605e+00,1.416490316390991211e+00,1.424373269081115723e+00,1.418571829795837402e+00,1.391561627388000488e+00,1.367831349372863770e+00,1.349817037582397461e+00,1.349494934082031250e+00,1.375585198402404785e+00,1.422343373298645020e+00,1.493473410606384277e+00,1.622193694114685059e+00,1.776655077934265137e+00,1.929689884185791016e+00,2.102464675903320312e+00,2.234172344207763672e+00,2.322996139526367188e+00,2.335107088088989258e+00,2.263476848602294922e+00,2.143425703048706055e+00
1.022213339805603027e+00,1.020855307579040527e+00,1.012215733528137207e+00,9.918248653411865234e-01,9.495974183082580566e-01,9.116384387016296387e-01,8.792549371719360352e-01,8.568663001060485840e-01,8.397852778434753418e-01,8.415820598602294922e-01,8.592256903648376465e-01,8.972335457801818848e-01,9.481983184814453125e-01,1.028365373611450195e+00,1.133152842521667480e+00,1.265524148941040039e+00,1.419107198715209961e+00,1.603002429008483887e+00,1.806115388870239258e+00,2.012006521224975586e+00,2.202716350555419922e+00,2.365749597549438477e+00,2.482942819595336914e+00,2.528488159179687500e+00,2.500951051712036133e+00,2.396128892898559570e+00,2.230344295501708984e+00,2.017415285110473633e+00,1.783650279045104980e+00,1.555343508720397949e+00,1.349900603294372559e+00,1.178793907165527344e+00,1.043929457664489746e+00,9.450702071189880371e-01,8.779821991920471191e-01,8.401669859886169434e-01,8.232799172401428223e-01,8.333920240402221680e-01,8.676020503044128418e-01,9.230303764343261719e-01,9.917382597923278809e-01,1.074545741081237793e+00,1.158130884170532227e+00,1.236935496330261230e+00,1.296374320983886719e+00,1.342263460159301758e+00,1.372059106826782227e+00,1.388551592826843262e+00,1.387457489967346191e+00,1.388968586921691895e+00,1.397616624832153320e+00,1.418869256973266602e+00,1.461046338081359863e+00,1.525542020797729492e+00,1.613177180290222168e+00,1.751176595687866211e+00,1.903556704521179199e+00,2.046302556991577148e+00,2.198518753051757812e+00,2.303349971771240234e+00,2.362504005432128906e+00,2.348929166793823242e+00,2.252262353897094727e+00,2.111282587051391602e+00
9.986596703529357910e-01,9.797243475914001465e-01,9.641971588134765625e-01,9.391047358512878418e-01,9.036462306976318359e-01,8.750381469726562500e-01,8.534678816795349121e-01,8.388372063636779785e-01,8.296726346015930176e-01,8.384603261947631836e-01,8.607708215713500977e-01,9.011606574058532715e-01,9.551389217376708984e-01,1.036247134208679199e+00,1.138699769973754883e+00,1.263717770576477051e+00,1.404255747795104980e+00,1.570499300956726074e+00,1.749803900718688965e+00,1.924564480781555176e+00,2.082083940505981445e+00,2.214122295379638672e+00,2.307474374771118164e+00,2.339797019958496094e+00,2.307270526885986328e+00,2.209318876266479492e+00,2.060213327407836914e+00,1.871540546417236328e+00,1.664589405059814453e+00,1.466883420944213867e+00,1.289561390876770020e+00,1.139724373817443848e+00,1.017830610275268555e+00,9.297289252281188965e-01,8.677302002906799316e-01,8.280164003372192383e-01,8.095673322677612305e-01,8.168421983718872070e-01,8.438578248023986816e-01,8.873178958892822266e-01,9.445788860321044922e-01,1.016789793968200684e+00,1.090737938880920410e+00,1.163271546363830566e+00,1.221885323524475098e+00,1.273531913757324219e+00,1.310080051422119141e+00,1.339463710784912109e+00,1.357326269149780273e+00,1.373421311378479004e+00,1.393150329589843750e+00,1.428569436073303223e+00,1.480225801467895508e+00,1.553222179412841797e+00,1.640313029289245605e+00,1.776787519454956055e+00,1.941925525665283203e+00,2.047028779983520508e+00,2.168088436126708984e+00,2.251475095748901367e+00,2.286070585250854492e+00,2.251104116439819336e+00,2.137677907943725586e+00,1.963244915008544922e+00
